Code,Name,OfficialName,OtherNames,Level,M49Code,ContinentCode,SubregionCode,CountryCode,CountryCodeISOa3,SubdivisionCode,Lat,Lon,Population,GleamID
G-NTG,Nantong,,,gleam_basin,,W-AS,,CN,CHN,CN-JS,,,947000.0,448
G-NTL,Newcastle (AU),,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-32.795,151.834,,1657
G-NTN,Normanton,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-17.684,141.07,,1653
G-NTQ,Wajima,,,gleam_basin,,W-AS,,JP,JPN,,37.293,136.962,,3142
G-NTX,Natuna,,,gleam_basin,,W-AS,,ID,IDN,,3.909,108.388,,1292
G-NTY,Sun City,,,gleam_basin,,W-AF,,ZA,ZAF,,-25.334,27.173,39000.0,636
G-NUE,Nuremberg,,,gleam_basin,,W-EU,,DE,DEU,,49.499,11.078,737000.0,749
G-NUI,Nuiqsut,,,gleam_basin,,W-NA,,US,USA,US-AK,70.21,-151.006,,2448
G-NUK,Nukutavake,,,gleam_basin,,W-OC,,PF,PYF,,-19.285,-138.772,,683
G-NUS,Norsup,,,gleam_basin,,W-OC,,VU,VUT,,-16.08,167.401,,1325
G-NUU,Nakuru,,,gleam_basin,,W-AF,,KE,KEN,,,,365000.0,1735
G-NUX,Novy Urengoy,,,gleam_basin,,W-EU,,RU,RUS,,66.069,76.52,114000.0,1808
G-NVA,Neiva,,,gleam_basin,,W-SA,,CO,COL,,2.95,-75.294,353000.0,1404
G-NVI,Navoi,,,gleam_basin,,W-AS,,UZ,UZB,,40.117,65.171,138000.0,2843
G-NVT,Navegantes,,,gleam_basin,,W-SA,,BR,BRA,,-26.88,-48.651,48000.0,2033
G-NWI,Norwich,,,gleam_basin,,W-EU,,GB,GBR,,52.676,1.283,204000.0,784
G-NYA,Nyagan,,,gleam_basin,,W-EU,,RU,RUS,,62.11,65.615,52000.0,1878
G-NYI,Sunyani,,,gleam_basin,,W-AF,,GH,GHA,,7.362,-2.329,70000.0,99
G-NYK,Nanyuki,,,gleam_basin,,W-AF,,KE,KEN,,-0.062,37.041,36000.0,1723
G-NYM,Nadym,,,gleam_basin,,W-EU,,RU,RUS,,65.481,72.699,46000.0,1796
G-NYO,Nykoping,,,gleam_basin,,W-EU,,SE,SWE,,58.789,16.912,28000.0,2552
G-NYT,Nay Pyi Taw,,,gleam_basin,,W-AS,,MM,MMR,,19.624,96.201,930000.0,866
G-NYU,Bagan,,,gleam_basin,,W-AS,,MM,MMR,,21.179,94.93,,867
G-NZH,Manzhouli,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,49.567,117.33,94000.0,359
G-OAG,Orange,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-33.382,149.133,141000.0,1663
G-OAJ,Jacksonville (US-NC),,,gleam_basin,,W-NA,,US,USA,US-NC,34.829,-77.612,,2095
G-OAL,Cacoal,,,gleam_basin,,W-SA,,BR,BRA,,-11.496,-61.451,56000.0,1950
G-OAX,Oaxaca,,,gleam_basin,,W-NA,,MX,MEX,,17.0,-96.727,531000.0,1019
G-OAZ,Camp Bastion,,,gleam_basin,,W-AS,,AF,AFG,,31.864,64.225,,895
G-OBN,Oban,,,gleam_basin,,W-EU,,GB,GBR,,56.464,-5.4,,768
G-OBO,Obihiro,,,gleam_basin,,W-AS,,JP,JPN,,42.733,143.217,174000.0,3155
G-OCC,Coca,,,gleam_basin,,W-SA,,EC,ECU,,-0.463,-76.987,,1471
G-ODO,Bodaybo,,,gleam_basin,,W-EU,,RU,RUS,,57.866,114.243,16000.0,1853
G-ODS,Odesa,,,gleam_basin,,W-EU,,UA,UKR,,46.427,30.677,991000.0,2787
G-ODY,Muang Xay,,,gleam_basin,,W-AS,,LA,LAO,,20.683,101.994,25000.0,574
G-OER,Ornskoldsvik,,,gleam_basin,,W-EU,,SE,SWE,,63.408,18.99,28000.0,2553
G-OFI,Ouango-Fitini,,,gleam_basin,,W-AF,,CI,CIV,,,,,2049
G-OGG,Kahului,,,gleam_basin,,W-NA,,US,USA,US-HI,20.899,-156.43,31000.0,2318
G-OGN,Yonaguni Jima,,,gleam_basin,,W-AS,,JP,JPN,,24.467,122.978,,3117
G-OGS,Ogdensburg,,,gleam_basin,,W-NA,,US,USA,US-NY,44.682,-75.465,11000.0,2301
G-OGX,Ouargla,,,gleam_basin,,W-AF,,DZ,DZA,,31.917,5.413,176000.0,25
G-OGZ,Vladikavkaz,,,gleam_basin,,W-EU,,RU,RUS,,43.205,44.607,365000.0,1897
G-OHD,Ohrid,,,gleam_basin,,W-EU,,MK,MKD,,41.18,20.742,55000.0,1326
G-OHE,Mohe,,,gleam_basin,,W-AS,,CN,CHN,CN-HL,52.913,122.43,,335
G-OHH,Okha,,,gleam_basin,,W-EU,,RU,RUS,,,,27000.0,1815
G-OIM,Oshima,,,gleam_basin,,W-AS,,JP,JPN,,34.782,139.36,,3103
G-OIT,Oita,,,gleam_basin,,W-AS,,JP,JPN,,33.479,131.737,449000.0,3104
G-OKA,Okinawa,,,gleam_basin,,W-AS,,JP,JPN,,26.196,127.646,125000.0,3135
G-OKC,Oklahoma City,,,gleam_basin,,W-NA,,US,USA,US-OK,35.393,-97.601,956000.0,2354
G-OKI,Oki,,,gleam_basin,,W-AS,,JP,JPN,,36.181,133.325,,3136
G-OKJ,Okayama,,,gleam_basin,,W-AS,,JP,JPN,,34.757,133.855,866000.0,3110
G-OKL,Oksibil,,,gleam_basin,,W-AS,,ID,IDN,,-4.907,140.628,,1256
G-OLA,Orland,,,gleam_basin,,W-EU,,NO,NOR,,63.699,9.604,10000.0,1169
G-OLB,Olbia,,,gleam_basin,,W-EU,,IT,ITA,,40.899,9.518,45000.0,3094
G-OLC,Sao Paula de Olivenca,,,gleam_basin,,W-SA,,BR,BRA,,-3.468,-68.92,,1985
G-OLF,Wolf Point,,,gleam_basin,,W-NA,,US,USA,US-MT,48.095,-105.575,,2482
G-OLJ,Olpoi,,,gleam_basin,,W-OC,,VU,VUT,,-14.882,166.558,,1323
G-OLP,Olympic Dam,,,gleam_basin,,W-OC,,AU,AUS,AU-SA,-30.485,136.877,,1677
G-OLZ,Olekminsk,,,gleam_basin,,W-EU,,RU,RUS,,60.397,120.471,10000.0,1854
G-OMA,Omaha,,,gleam_basin,,W-NA,,US,USA,US-NE,41.303,-95.894,828000.0,2453
G-OMD,Oranjemund,,,gleam_basin,,W-AF,,NA,NAM,,-28.585,16.447,8000.0,80
G-OME,Nome,,,gleam_basin,,W-NA,,US,USA,US-AK,64.512,-165.445,,2112
G-OMH,Urumiyeh,,,gleam_basin,,W-AS,,IR,IRN,,37.668,45.069,,2964
G-OMR,Oradea,,,gleam_basin,,W-EU,,RO,ROU,,47.025,21.903,214000.0,148
G-OMS,Omsk,,,gleam_basin,,W-EU,,RU,RUS,,54.967,73.311,1135000.0,1912
G-OND,Ondangwa,,,gleam_basin,,W-AF,,NA,NAM,,-17.878,15.953,,74
G-ONG,Mornington Island,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-16.663,139.178,,1576
G-ONJ,Odate,,,gleam_basin,,W-AS,,JP,JPN,,40.192,140.371,65000.0,3101
G-ONL,Oneill,,,gleam_basin,,W-NA,,US,USA,US-NE,,,,2070
G-OOL,Gold Coast,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-28.164,153.505,528000.0,1691
G-OOM,Cooma,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-36.301,148.974,7000.0,1693
G-OPO,Porto,,,gleam_basin,,W-EU,,PT,PRT,,41.248,-8.681,1337000.0,1440
G-OPS,Sinop,,,gleam_basin,,W-SA,,BR,BRA,,-11.885,-55.586,35000.0,2031
G-OPU,Balimo,,,gleam_basin,,W-OC,,PG,PNG,,-8.05,142.933,,2998
G-ORB,Orebro,,,gleam_basin,,W-EU,,SE,SWE,,59.224,15.038,99000.0,2543
G-ORD,Chicago,,,gleam_basin,,W-NA,,US,USA,US-IL,41.979,-87.905,8676000.0,2217
G-ORF,Norfolk,,,gleam_basin,,W-NA,,US,USA,US-VA,36.895,-76.201,245000.0,2437
G-ORH,Worcester,,,gleam_basin,,W-NA,,US,USA,US-MA,42.267,-71.876,499000.0,2172
G-ORK,Cork,,,gleam_basin,,W-EU,,IE,IRL,,51.841,-8.491,189000.0,2923
G-ORN,Oran,,,gleam_basin,,W-AF,,DZ,DZA,,35.624,-0.621,798000.0,20
G-ORU,Oruro,,,gleam_basin,,W-SA,,BO,BOL,,-17.963,-67.076,247000.0,91
G-OSD,Are,,,gleam_basin,,W-EU,,SE,SWE,,63.194,14.5,,2563
G-OSI,Osijek,,,gleam_basin,,W-EU,,HR,HRV,,45.463,18.81,95000.0,289
G-OSK,Oskarshamn,,,gleam_basin,,W-EU,,SE,SWE,,57.35,16.498,18000.0,2562
G-OSL,Oslo,,,gleam_basin,,W-EU,,NO,NOR,,60.121,11.05,835000.0,1173
G-OSM,Mosul,,,gleam_basin,,W-AS,,IQ,IRQ,,36.306,43.147,1316000.0,2916
G-OSR,Ostrava,,,gleam_basin,,W-EU,,CZ,CZE,,49.696,18.111,479000.0,1179
G-OSS,Osh,,,gleam_basin,,W-AS,,KG,KGZ,,40.609,72.793,391000.0,3162
G-OST,Oostende,,,gleam_basin,,W-EU,,BE,BEL,,51.199,2.862,,721
G-OSW,Orsk,,,gleam_basin,,W-EU,,RU,RUS,,51.072,58.596,247000.0,1896
G-OSY,Namsos,,,gleam_basin,,W-EU,,NO,NOR,,64.472,11.579,9000.0,1172
G-OTD,Contadora,,,gleam_basin,,W-NA,,PA,PAN,,,,,3007
G-OTH,North Bend,,,gleam_basin,,W-NA,,US,USA,US-OR,43.417,-124.246,10000.0,2330
G-OTP,Bucharest,,,gleam_basin,,W-EU,,RO,ROU,,44.571,26.085,1942000.0,146
G-OTZ,Kotzebue,,,gleam_basin,,W-NA,,US,USA,US-AK,66.885,-162.599,,2331
G-OUA,Ouagadougou,,,gleam_basin,,W-AF,,BF,BFA,,12.353,-1.512,1149000.0,274
G-OUD,Oujda,,,gleam_basin,,W-AF,,MA,MAR,,34.787,-1.924,,819
G-OUL,Oulu,,,gleam_basin,,W-EU,,FI,FIN,,64.93,25.355,137000.0,509
G-OUZ,Zouerate,,,gleam_basin,,W-AF,,MR,MRT,,22.756,-12.484,56000.0,280
G-OVB,Novosibirsk,,,gleam_basin,,W-EU,,RU,RUS,,55.013,82.651,1389000.0,1870
G-OVD,Asturias,,,gleam_basin,,W-EU,,ES,ESP,,43.564,-6.035,,2903
G-OVS,Sovetsky,,,gleam_basin,,W-EU,,RU,RUS,,61.327,63.602,,1865
G-OXB,Bissau,,,gleam_basin,,W-AF,,GW,GNB,,11.895,-15.654,403000.0,2579
G-OXF,Oxford,,,gleam_basin,,W-EU,,GB,GBR,,51.837,-1.32,193000.0,771
G-OZC,Ozamis,,,gleam_basin,,W-AS,,PH,PHL,,8.179,123.842,132000.0,603
G-OZH,Zaporizhia,,,gleam_basin,,W-EU,,UA,UKR,,47.867,35.316,796000.0,2795
G-OZZ,Ouarzazate,,,gleam_basin,,W-AF,,MA,MAR,,30.939,-6.909,,817
G-PAD,Paderborn,,,gleam_basin,,W-EU,,DE,DEU,,51.614,8.616,142000.0,726
G-PAF,Pakuba,,,gleam_basin,,W-AF,,UG,UGA,,,,,3166
G-PAG,Pagadian,,,gleam_basin,,W-AS,,PH,PHL,,7.831,123.461,160000.0,594
G-PAH,Paducah,,,gleam_basin,,W-NA,,US,USA,US-KY,37.061,-88.774,49000.0,2106
G-PAP,Port au Prince,,,gleam_basin,,W-NA,,HT,HTI,,18.58,-72.293,1998000.0,978
G-PAT,Patna,,,gleam_basin,,W-AS,,IN,IND,,25.591,85.088,2158000.0,1059
G-PAV,Paulo Afonso,,,gleam_basin,,W-SA,,BR,BRA,,-9.401,-38.251,85000.0,1948
G-PAZ,Poza Rica,,,gleam_basin,,W-NA,,MX,MEX,,20.603,-97.461,,985
G-PBC,Puebla,,,gleam_basin,,W-NA,,MX,MEX,,19.158,-98.371,2195000.0,995
G-PBD,Porbandar,,,gleam_basin,,W-AS,,IN,IND,,21.649,69.657,235000.0,1064
G-PBH,Paro,,,gleam_basin,,W-AS,,BT,BTN,,27.403,89.425,15000.0,1117
G-PBI,West Palm Beach,,,gleam_basin,,W-NA,,US,USA,US-FL,26.683,-80.096,110000.0,2141
G-PBM,Paramaribo,,,gleam_basin,,W-SA,,SR,SUR,,5.453,-55.188,254000.0,834
G-PBO,Paraburdoo,,,gleam_basin,,W-OC,,AU,AUS,AU-WA,-23.171,117.745,,1593
G-PBU,Putao,,,gleam_basin,,W-AS,,MM,MMR,,27.33,97.426,,882
G-PCL,Pucallpa,,,gleam_basin,,W-SA,,PE,PER,,-8.378,-74.574,311000.0,1215
G-PCR,Puerto Carreno,,,gleam_basin,,W-SA,,CO,COL,,6.185,-67.493,10000.0,1383
G-PDA,Puerto Inirida,,,gleam_basin,,W-SA,,CO,COL,,3.854,-67.906,,1375
G-PDG,Padang,,,gleam_basin,,W-AS,,ID,IDN,,-0.787,100.281,855000.0,1243
G-PDL,Ponta Delgada,,,gleam_basin,,W-EU,,PT,PRT,,37.741,-25.698,62000.0,1432
G-PDP,Punta del Este,,,gleam_basin,,W-SA,,UY,URY,,-34.855,-55.094,159000.0,518
G-PDS,Piedras Negras,,,gleam_basin,,W-NA,,MX,MEX,,28.627,-100.535,140000.0,984
G-PDT,Pendleton,,,gleam_basin,,W-NA,,US,USA,US-OR,45.695,-118.841,17000.0,2213
G-PDV,Plovdiv,,,gleam_basin,,W-EU,,BG,BGR,,42.068,24.851,340000.0,81
G-PDX,Portland (US-OR),,,gleam_basin,,W-NA,,US,USA,US-OR,45.589,-122.598,,2299
G-PED,Pardubice,,,gleam_basin,,W-EU,,CZ,CZE,,50.013,15.739,107000.0,1178
G-PEE,Perm,,,gleam_basin,,W-EU,,RU,RUS,,57.915,56.021,982000.0,1842
G-PEG,Perugia,,,gleam_basin,,W-EU,,IT,ITA,,43.096,12.513,149000.0,3080
G-PEI,Pereira,,,gleam_basin,,W-SA,,CO,COL,,4.813,-75.74,569000.0,1402
G-PEK,Beijing,,,gleam_basin,,W-AS,,CN,CHN,CN-BJ,40.08,116.585,11106000.0,420
G-PEM,Puerto Maldonado,,,gleam_basin,,W-SA,,PE,PER,,-12.614,-69.229,67000.0,1219
G-PEN,Penang,,,gleam_basin,,W-AS,,MY,MYS,,5.297,100.277,,173
G-PER,Perth,,,gleam_basin,,W-OC,,AU,AUS,AU-WA,-31.94,115.967,1532000.0,1615
G-PES,Petrozavodsk,,,gleam_basin,,W-EU,,RU,RUS,,61.885,34.155,265000.0,1850
G-PET,Pelotas,,,gleam_basin,,W-SA,,BR,BRA,,-31.718,-52.328,321000.0,1981
G-PEU,Puerto Lempira,,,gleam_basin,,W-NA,,HN,HND,,15.262,-83.781,5000.0,1193
G-PEW,Peshawar,,,gleam_basin,,W-AS,,PK,PAK,,33.994,71.515,1303000.0,119
G-PEX,Pechora,,,gleam_basin,,W-EU,,RU,RUS,,65.121,57.131,46000.0,1930
G-PEZ,Penza,,,gleam_basin,,W-EU,,RU,RUS,,53.111,45.021,513000.0,1841
G-PFB,Passo Fundo,,,gleam_basin,,W-SA,,BR,BRA,,-28.244,-52.327,180000.0,1989
G-PFO,Paphos,,,gleam_basin,,W-AS,,CY,CYP,,34.718,32.486,36000.0,2816
G-PFQ,Parsabad,,,gleam_basin,,W-AS,,IR,IRN,,39.604,47.882,102000.0,2945
G-PGA,Page,,,gleam_basin,,W-NA,,US,USA,US-AZ,36.926,-111.448,7000.0,2296
G-PGF,Perpignan,,,gleam_basin,,W-EU,,FR,FRA,,42.74,2.871,147000.0,1517
G-PGK,Pangkalpinang,,,gleam_basin,,W-AS,,ID,IDN,,-2.162,106.139,126000.0,1273
G-PGU,Asaloyeh,,,gleam_basin,,W-AS,,IR,IRN,,27.38,52.738,,2947
G-PGV,Greenville (US-NC),,,gleam_basin,,W-NA,,US,USA,US-NC,35.635,-77.385,,2298
G-PHC,Port Harcourt,,,gleam_basin,,W-AF,,NG,NGA,,5.015,6.95,1020000.0,1421
G-PHE,Port Hedland,,,gleam_basin,,W-OC,,AU,AUS,AU-WA,-20.378,118.626,14000.0,1640
G-PHL,Philadelphia,,,gleam_basin,,W-NA,,US,USA,US-PA,39.872,-75.241,5638000.0,2432
G-PHO,Point Hope,,,gleam_basin,,W-NA,,US,USA,US-TX,,,700.0,2337
G-PHS,Phitsanulok,,,gleam_basin,,W-AS,,TH,THA,,16.783,100.279,164000.0,546
G-PHW,Phalaborwa,,,gleam_basin,,W-AF,,ZA,ZAF,,-23.937,31.155,109000.0,638
G-PHX,Phoenix,,,gleam_basin,,W-NA,,US,USA,US-AZ,33.434,-112.012,4082000.0,2441
G-PIA,Peoria,,,gleam_basin,,W-NA,,US,USA,US-IL,40.664,-89.693,262000.0,2359
G-PIB,Laurel,,,gleam_basin,,W-NA,,US,USA,US-MS,31.467,-89.337,26000.0,2360
G-PIH,Pocatello,,,gleam_basin,,W-NA,,US,USA,US-ID,42.91,-112.596,71000.0,2115
G-PIN,Parintins,,,gleam_basin,,W-SA,,BR,BRA,,-2.673,-56.777,64000.0,2006
G-PIR,Pierre,,,gleam_basin,,W-NA,,US,USA,US-SD,44.383,-100.286,15000.0,2363
G-PIS,Poitiers,,,gleam_basin,,W-EU,,FR,FRA,,46.588,0.307,86000.0,1522
G-PIT,Pittsburgh,,,gleam_basin,,W-NA,,US,USA,US-PA,40.492,-80.233,1715000.0,2125
G-PIU,Piura,,,gleam_basin,,W-SA,,PE,PER,,-5.206,-80.616,397000.0,1213
G-PIZ,Point Lay,,,gleam_basin,,W-NA,,US,USA,US-AK,69.733,-163.005,,2362
G-PJA,Pajala,,,gleam_basin,,W-EU,,SE,SWE,,67.246,23.069,,2565
G-PJG,Panjgur,,,gleam_basin,,W-AS,,PK,PAK,,26.955,64.132,,113
G-PJM,Puerto Jimenez,,,gleam_basin,,W-NA,,CR,CRI,,8.533,-83.3,,804
G-PKB,Parkersburg,,,gleam_basin,,W-NA,,US,USA,US-WV,39.345,-81.439,64000.0,2440
G-PKC,Petropavlovsk (RU),,,gleam_basin,,W-EU,,RU,RUS,,53.168,158.454,,1907
G-PKE,Parkes,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-33.131,148.239,11000.0,1665
G-PKG,Pangkor,,,gleam_basin,,W-AS,,MY,MYS,,4.245,100.553,,166
G-PKN,Pangkalanbun,,,gleam_basin,,W-AS,,ID,IDN,,-2.705,111.673,,1303
G-PKP,Puka Puka,,,gleam_basin,,W-OC,,PF,PYF,,-14.809,-138.813,,714
G-PKR,Pokhara,,,gleam_basin,,W-AS,,NP,NPL,,28.201,83.982,200000.0,569
G-PKU,Pekanbaru,,,gleam_basin,,W-AS,,ID,IDN,,0.461,101.445,799000.0,1301
G-PKY,Palangkaraya,,,gleam_basin,,W-AS,,ID,IDN,,-2.225,113.943,148000.0,1302
G-PKZ,Pakse,,,gleam_basin,,W-AS,,LA,LAO,,15.132,105.781,88000.0,578
G-PLM,Palembang,,,gleam_basin,,W-AS,,ID,IDN,,-2.898,104.7,1749000.0,1306
G-PLN,Pellston,,,gleam_basin,,W-NA,,US,USA,US-MI,45.571,-84.797,,2493
G-PLO,Port Lincoln,,,gleam_basin,,W-OC,,AU,AUS,AU-SA,-34.605,135.88,14000.0,1678
G-PLQ,Klaipeda,,,gleam_basin,,W-EU,,LT,LTU,,55.973,21.094,192000.0,1540
G-PLS,Providenciales,,,gleam_basin,,W-NA,,TC,TCA,,21.774,-72.266,,675
G-PLW,Palu,,,gleam_basin,,W-AS,,ID,IDN,,-0.919,119.91,612000.0,1305
G-PLX,Semey,,,gleam_basin,,W-AS,,KZ,KAZ,,50.351,80.234,311000.0,671
G-PLZ,Port Elizabeth,,,gleam_basin,,W-AF,,ZA,ZAF,,-33.985,25.617,1020999.0,641
G-PMC,Puerto Montt,,,gleam_basin,,W-SA,,CL,CHL,,-41.439,-73.094,175000.0,309
G-PMF,Parma,,,gleam_basin,,W-EU,,IT,ITA,,44.825,10.296,166000.0,3097
G-PMI,Palma de Mallorca,,,gleam_basin,,W-EU,,ES,ESP,,39.552,2.739,403000.0,2911
G-PML,Port Moller,,,gleam_basin,,W-NA,,US,USA,US-AK,56.006,-160.561,,2450
G-PMO,Palermo,,,gleam_basin,,W-EU,,IT,ITA,,38.176,13.091,863000.0,3090
G-PMQ,Perito Moreno,,,gleam_basin,,W-SA,,AR,ARG,,-46.538,-70.979,4000.0,3218
G-PMR,Palmerston North,,,gleam_basin,,W-OC,,NZ,NZL,,-40.321,175.617,82000.0,3060
G-PMV,Porlamar,,,gleam_basin,,W-SA,,VE,VEN,,10.913,-63.967,197000.0,1718
G-PMW,Palmas,,,gleam_basin,,W-SA,,BR,BRA,,-10.292,-48.357,235000.0,2043
G-PMY,Puerto Madryn,,,gleam_basin,,W-SA,,AR,ARG,,-42.759,-65.103,65000.0,3213
G-PNA,Pamplona,,,gleam_basin,,W-EU,,ES,ESP,,42.77,-1.646,275000.0,2879
G-PND,Punta Gorda,,,gleam_basin,,W-NA,,BZ,BLZ,,,,20000.0,861
G-PNH,Phnom Penh,,,gleam_basin,,W-AS,,KH,KHM,,11.547,104.844,1466000.0,221
G-PNI,Pohnpei,,,gleam_basin,,W-OC,,FM,FSM,,6.985,158.209,,1208
G-PNK,Pontianak,,,gleam_basin,,W-AS,,ID,IDN,,-0.151,109.404,607000.0,1239
G-PNL,Pantelleria,,,gleam_basin,,W-EU,,IT,ITA,,36.817,11.969,6100.0,3067
G-PNP,Popondetta,,,gleam_basin,,W-OC,,PG,PNG,,-8.805,148.309,28000.0,2986
G-PNQ,Pune,,,gleam_basin,,W-AS,,IN,IND,,18.582,73.92,4672000.0,1055
G-PNR,Pointe-Noire,,,gleam_basin,,W-AF,,CG,COG,,-4.816,11.887,,1345
G-PNS,Pensacola,,,gleam_basin,,W-NA,,US,USA,US-FL,30.473,-87.187,344000.0,2071
G-PNT,Puerto Natales,,,gleam_basin,,W-SA,,CL,CHL,,-51.672,-72.528,20000.0,293
G-PNY,Pondicherry,,,gleam_basin,,W-AS,,IN,IND,,11.968,79.812,506000.0,1108
G-PNZ,Petrolina,,,gleam_basin,,W-SA,,BR,BRA,,-9.362,-40.569,261000.0,1938
G-POA,Porto Alegre,,,gleam_basin,,W-SA,,BR,BRA,,-29.994,-51.171,3917000.0,1946
G-POG,Port Gentil,,,gleam_basin,,W-AF,,GA,GAB,,-0.712,8.754,117000.0,646
G-POI,Potosi,,,gleam_basin,,W-SA,,BO,BOL,,-19.543,-65.724,180000.0,94
G-POJ,Patos de Minas,,,gleam_basin,,W-SA,,BR,BRA,,-18.673,-46.491,126000.0,1945
G-POL,Pemba,,,gleam_basin,,W-AF,,MZ,MOZ,,-12.992,40.524,111000.0,964
G-POM,Port Moresby,,,gleam_basin,,W-OC,,PG,PNG,,-9.443,147.22,284000.0,2979
G-POR,Pori,,,gleam_basin,,W-EU,,FI,FIN,,61.462,21.8,77000.0,497
G-POS,Port of Spain,,,gleam_basin,,W-NA,,TT,TTO,,10.595,-61.337,295000.0,224
G-POZ,Poznan,,,gleam_basin,,W-EU,,PL,POL,,52.421,16.826,624000.0,2851
G-PPB,President Prudente,,,gleam_basin,,W-SA,,BR,BRA,,-22.175,-51.425,,2035
G-PPE,Puerto Penasco,,,gleam_basin,,W-NA,,MX,MEX,,31.352,-113.305,34000.0,993
G-PPG,Pago Pago,,,gleam_basin,,W-OC,,AS,ASM,,-14.331,-170.71,13000.0,1486
G-PPK,Petropavlovsk (KZ),,,gleam_basin,,W-AS,,KZ,KAZ,,54.775,69.184,,672
G-PPN,Popayan,,,gleam_basin,,W-SA,,CO,COL,,2.454,-76.609,259000.0,1380
G-PPS,Puerto Princesa,,,gleam_basin,,W-AS,,PH,PHL,,9.742,118.759,157000.0,608
G-PPT,Tahiti,,,gleam_basin,,W-OC,,PF,PYF,,-17.554,-149.607,,712
G-PQC,Phuquoc,,,gleam_basin,,W-AS,,VN,VNM,,10.17,103.993,,1124
G-PQI,Presque Isle,,,gleam_basin,,W-NA,,US,USA,US-ME,46.689,-68.045,6000.0,2081
G-PQQ,Port Macquarie,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-31.436,152.863,49000.0,1630
G-PRC,Prescott,,,gleam_basin,,W-NA,,US,USA,US-AZ,34.654,-112.42,43000.0,2073
G-PRG,Prague,,,gleam_basin,,W-EU,,CZ,CZE,,50.101,14.26,1162000.0,1175
G-PRH,Phrae,,,gleam_basin,,W-AS,,TH,THA,,18.132,100.165,39000.0,522
G-PSA,Pisa,,,gleam_basin,,W-EU,,IT,ITA,,43.684,10.393,203000.0,3068
G-PSC,Pasco,,,gleam_basin,,W-NA,,US,USA,US-WA,46.265,-119.119,73000.0,2116
G-PSE,Ponce,,,gleam_basin,,W-NA,,PR,PRI,,18.008,-66.563,120000.0,198
G-PSG,Petersburg,,,gleam_basin,,W-NA,,US,USA,US-VA,56.802,-132.945,2400.0,2496
G-PSJ,Poso,,,gleam_basin,,W-AS,,ID,IDN,,-1.417,120.658,47000.0,1246
G-PSO,Pasto,,,gleam_basin,,W-SA,,CO,COL,,1.396,-77.291,382000.0,1366
G-PSP,Palm Springs,,,gleam_basin,,W-NA,,US,USA,US-CA,33.83,-116.507,48000.0,2503
G-PSR,Pescara,,,gleam_basin,,W-EU,,IT,ITA,,42.432,14.181,315000.0,3095
G-PSS,Posadas,,,gleam_basin,,W-SA,,AR,ARG,,-27.386,-55.971,357000.0,3211
G-PSU,Putussibau,,,gleam_basin,,W-AS,,ID,IDN,,0.836,112.937,,1299
G-PSZ,Puerto Suarez,,,gleam_basin,,W-SA,,BO,BOL,,-18.975,-57.821,22000.0,89
G-PTG,Polokwane,,,gleam_basin,,W-AF,,ZA,ZAF,,-23.845,29.459,220000.0,629
G-PTH,Port Heiden,,,gleam_basin,,W-NA,,US,USA,US-AK,56.959,-158.633,,2136
G-PTJ,Portland (AU),,,gleam_basin,,W-OC,,AU,AUS,AU-VIC,-38.318,141.471,,1591
G-PTP,Pointe-a-Pitre,,,gleam_basin,,W-NA,,GP,GLP,,16.265,-61.532,146000.0,1354
G-PTY,Panama City (PA),,,gleam_basin,,W-NA,,PA,PAN,,9.071,-79.383,,3004
G-PUB,Pueblo,,,gleam_basin,,W-NA,,US,USA,US-CO,38.289,-104.497,142000.0,2182
G-PUE,Puerto Obaldia,,,gleam_basin,,W-NA,,PA,PAN,,8.667,-77.418,,3006
G-PUF,Pau,,,gleam_basin,,W-EU,,FR,FRA,,43.38,-0.419,83000.0,1518
G-PUG,Port Augusta,,,gleam_basin,,W-OC,,AU,AUS,AU-SA,-32.507,137.717,14000.0,1652
G-PUJ,Punta Cana,,,gleam_basin,,W-NA,,DO,DOM,,18.567,-68.363,100000.0,1198
G-PUK,Pukarua,,,gleam_basin,,W-OC,,PF,PYF,,-18.296,-137.017,,706
G-PUM,Kolaka,,,gleam_basin,,W-AS,,ID,IDN,,,,,1257
G-PUQ,Punta Arenas,,,gleam_basin,,W-SA,,CL,CHL,,-53.003,-70.855,117000.0,306
G-PUS,Pusan,,,gleam_basin,,W-AS,,KR,KOR,,35.18,128.938,,2806
G-PUU,Puerto Asis,,,gleam_basin,,W-SA,,CO,COL,,0.505,-76.501,30000.0,1372
G-PUY,Pula,,,gleam_basin,,W-EU,,HR,HRV,,44.894,13.922,62000.0,290
G-PVA,Providencia,,,gleam_basin,,W-SA,,CO,COL,,13.357,-81.358,,1364
G-PVD,Providence,,,gleam_basin,,W-NA,,US,USA,US-RI,41.733,-71.42,180000.0,2517
