Code,Date,Recovered,Confirmed,Deaths,Active
GQ,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GQ,2020-03-15 00:00:00+00:00,0.0,1.0,0.0,1.0
GQ,2020-03-16 00:00:00+00:00,0.0,1.0,0.0,1.0
GQ,2020-03-17 00:00:00+00:00,0.0,1.0,0.0,1.0
GQ,2020-03-18 00:00:00+00:00,0.0,4.0,0.0,4.0
GQ,2020-03-19 00:00:00+00:00,0.0,6.0,0.0,6.0
GQ,2020-03-20 00:00:00+00:00,0.0,6.0,0.0,6.0
GQ,2020-03-21 00:00:00+00:00,0.0,6.0,0.0,6.0
GQ,2020-03-22 00:00:00+00:00,0.0,6.0,0.0,6.0
GQ,2020-03-23 00:00:00+00:00,0.0,9.0,0.0,9.0
GQ,2020-03-24 00:00:00+00:00,0.0,9.0,0.0,9.0
GQ,2020-03-25 00:00:00+00:00,0.0,9.0,0.0,9.0
GQ,2020-03-26 00:00:00+00:00,0.0,12.0,0.0,12.0
GQ,2020-03-27 00:00:00+00:00,0.0,12.0,0.0,12.0
GQ,2020-03-28 00:00:00+00:00,0.0,12.0,0.0,12.0
GQ,2020-03-29 00:00:00+00:00,0.0,12.0,0.0,12.0
GQ,2020-03-30 00:00:00+00:00,0.0,12.0,0.0,12.0
GQ,2020-03-31 00:00:00+00:00,1.0,12.0,0.0,11.0
GQ,2020-04-01 00:00:00+00:00,1.0,15.0,0.0,14.0
GQ,2020-04-02 00:00:00+00:00,1.0,15.0,0.0,14.0
GQ,2020-04-03 00:00:00+00:00,1.0,16.0,0.0,15.0
GQ,2020-04-04 00:00:00+00:00,1.0,16.0,0.0,15.0
GQ,2020-04-05 00:00:00+00:00,1.0,16.0,0.0,15.0
GQ,2020-04-06 00:00:00+00:00,3.0,16.0,0.0,13.0
GQ,2020-04-07 00:00:00+00:00,3.0,16.0,0.0,13.0
GQ,2020-04-08 00:00:00+00:00,3.0,18.0,0.0,15.0
GQ,2020-04-09 00:00:00+00:00,3.0,18.0,0.0,15.0
GQ,2020-04-10 00:00:00+00:00,3.0,18.0,0.0,15.0
GQ,2020-04-11 00:00:00+00:00,3.0,18.0,0.0,15.0
GQ,2020-04-12 00:00:00+00:00,3.0,21.0,0.0,18.0
GQ,2020-04-13 00:00:00+00:00,4.0,21.0,0.0,17.0
GQ,2020-04-14 00:00:00+00:00,4.0,41.0,0.0,37.0
GQ,2020-04-15 00:00:00+00:00,4.0,51.0,0.0,47.0
GQ,2020-04-16 00:00:00+00:00,4.0,51.0,0.0,47.0
GQ,2020-04-17 00:00:00+00:00,4.0,79.0,0.0,75.0
GQ,2020-04-18 00:00:00+00:00,4.0,79.0,0.0,75.0
GQ,2020-04-19 00:00:00+00:00,4.0,79.0,0.0,75.0
GQ,2020-04-20 00:00:00+00:00,7.0,79.0,0.0,72.0
GQ,2020-04-21 00:00:00+00:00,7.0,83.0,0.0,76.0
GQ,2020-04-22 00:00:00+00:00,7.0,84.0,1.0,76.0
GQ,2020-04-23 00:00:00+00:00,7.0,84.0,1.0,76.0
GQ,2020-04-24 00:00:00+00:00,7.0,214.0,1.0,206.0
GQ,2020-04-25 00:00:00+00:00,7.0,258.0,1.0,250.0
GQ,2020-04-26 00:00:00+00:00,8.0,258.0,1.0,249.0
GQ,2020-04-27 00:00:00+00:00,9.0,258.0,1.0,248.0
GQ,2020-04-28 00:00:00+00:00,9.0,315.0,1.0,305.0
GQ,2020-04-29 00:00:00+00:00,9.0,315.0,1.0,305.0
GQ,2020-04-30 00:00:00+00:00,9.0,315.0,1.0,305.0
GR,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GR,2020-02-26 00:00:00+00:00,0.0,1.0,0.0,1.0
GR,2020-02-27 00:00:00+00:00,0.0,3.0,0.0,3.0
GR,2020-02-28 00:00:00+00:00,0.0,4.0,0.0,4.0
GR,2020-02-29 00:00:00+00:00,0.0,4.0,0.0,4.0
GR,2020-03-01 00:00:00+00:00,0.0,7.0,0.0,7.0
GR,2020-03-02 00:00:00+00:00,0.0,7.0,0.0,7.0
GR,2020-03-03 00:00:00+00:00,0.0,7.0,0.0,7.0
GR,2020-03-04 00:00:00+00:00,0.0,9.0,0.0,9.0
GR,2020-03-05 00:00:00+00:00,0.0,31.0,0.0,31.0
GR,2020-03-06 00:00:00+00:00,0.0,45.0,0.0,45.0
GR,2020-03-07 00:00:00+00:00,0.0,46.0,0.0,46.0
GR,2020-03-08 00:00:00+00:00,0.0,73.0,0.0,73.0
GR,2020-03-09 00:00:00+00:00,0.0,73.0,0.0,73.0
GR,2020-03-10 00:00:00+00:00,0.0,89.0,0.0,89.0
GR,2020-03-11 00:00:00+00:00,0.0,99.0,1.0,98.0
GR,2020-03-12 00:00:00+00:00,0.0,99.0,1.0,98.0
GR,2020-03-13 00:00:00+00:00,0.0,190.0,1.0,189.0
GR,2020-03-14 00:00:00+00:00,8.0,228.0,3.0,217.0
GR,2020-03-15 00:00:00+00:00,8.0,331.0,4.0,319.0
GR,2020-03-16 00:00:00+00:00,8.0,331.0,4.0,319.0
GR,2020-03-17 00:00:00+00:00,8.0,387.0,5.0,374.0
GR,2020-03-18 00:00:00+00:00,8.0,418.0,5.0,405.0
GR,2020-03-19 00:00:00+00:00,8.0,418.0,6.0,404.0
GR,2020-03-20 00:00:00+00:00,19.0,495.0,6.0,470.0
GR,2020-03-21 00:00:00+00:00,19.0,530.0,13.0,498.0
GR,2020-03-22 00:00:00+00:00,19.0,624.0,15.0,590.0
GR,2020-03-23 00:00:00+00:00,19.0,695.0,17.0,659.0
GR,2020-03-24 00:00:00+00:00,29.0,743.0,20.0,694.0
GR,2020-03-25 00:00:00+00:00,36.0,821.0,22.0,763.0
GR,2020-03-26 00:00:00+00:00,36.0,892.0,26.0,830.0
GR,2020-03-27 00:00:00+00:00,52.0,966.0,28.0,886.0
GR,2020-03-28 00:00:00+00:00,52.0,1061.0,32.0,977.0
GR,2020-03-29 00:00:00+00:00,52.0,1156.0,38.0,1066.0
GR,2020-03-30 00:00:00+00:00,52.0,1212.0,43.0,1117.0
GR,2020-03-31 00:00:00+00:00,52.0,1314.0,49.0,1213.0
GR,2020-04-01 00:00:00+00:00,52.0,1415.0,50.0,1313.0
GR,2020-04-02 00:00:00+00:00,61.0,1544.0,53.0,1430.0
GR,2020-04-03 00:00:00+00:00,78.0,1613.0,63.0,1472.0
GR,2020-04-04 00:00:00+00:00,78.0,1673.0,68.0,1527.0
GR,2020-04-05 00:00:00+00:00,78.0,1735.0,73.0,1584.0
GR,2020-04-06 00:00:00+00:00,269.0,1755.0,79.0,1407.0
GR,2020-04-07 00:00:00+00:00,269.0,1832.0,81.0,1482.0
GR,2020-04-08 00:00:00+00:00,269.0,1884.0,83.0,1532.0
GR,2020-04-09 00:00:00+00:00,269.0,1955.0,87.0,1599.0
GR,2020-04-10 00:00:00+00:00,269.0,2011.0,92.0,1650.0
GR,2020-04-11 00:00:00+00:00,269.0,2081.0,93.0,1719.0
GR,2020-04-12 00:00:00+00:00,269.0,2114.0,98.0,1747.0
GR,2020-04-13 00:00:00+00:00,269.0,2145.0,99.0,1777.0
GR,2020-04-14 00:00:00+00:00,269.0,2170.0,101.0,1800.0
GR,2020-04-15 00:00:00+00:00,269.0,2192.0,102.0,1821.0
GR,2020-04-16 00:00:00+00:00,269.0,2207.0,105.0,1833.0
GR,2020-04-17 00:00:00+00:00,269.0,2224.0,108.0,1847.0
GR,2020-04-18 00:00:00+00:00,269.0,2235.0,110.0,1856.0
GR,2020-04-19 00:00:00+00:00,269.0,2235.0,113.0,1853.0
GR,2020-04-20 00:00:00+00:00,269.0,2245.0,116.0,1860.0
GR,2020-04-21 00:00:00+00:00,577.0,2401.0,121.0,1703.0
GR,2020-04-22 00:00:00+00:00,577.0,2408.0,121.0,1710.0
GR,2020-04-23 00:00:00+00:00,577.0,2463.0,125.0,1761.0
GR,2020-04-24 00:00:00+00:00,577.0,2490.0,130.0,1783.0
GR,2020-04-25 00:00:00+00:00,577.0,2506.0,130.0,1799.0
GR,2020-04-26 00:00:00+00:00,577.0,2517.0,134.0,1806.0
GR,2020-04-27 00:00:00+00:00,577.0,2534.0,136.0,1821.0
GR,2020-04-28 00:00:00+00:00,577.0,2566.0,138.0,1851.0
GR,2020-04-29 00:00:00+00:00,577.0,2576.0,139.0,1860.0
GR,2020-04-30 00:00:00+00:00,1374.0,2591.0,140.0,1077.0
GT,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GT,2020-03-14 00:00:00+00:00,0.0,1.0,0.0,1.0
GT,2020-03-15 00:00:00+00:00,0.0,1.0,0.0,1.0
GT,2020-03-16 00:00:00+00:00,0.0,2.0,1.0,1.0
GT,2020-03-17 00:00:00+00:00,0.0,6.0,1.0,5.0
GT,2020-03-18 00:00:00+00:00,0.0,6.0,1.0,5.0
GT,2020-03-19 00:00:00+00:00,0.0,9.0,1.0,8.0
GT,2020-03-20 00:00:00+00:00,0.0,12.0,1.0,11.0
GT,2020-03-21 00:00:00+00:00,0.0,17.0,1.0,16.0
GT,2020-03-22 00:00:00+00:00,0.0,19.0,1.0,18.0
GT,2020-03-23 00:00:00+00:00,0.0,20.0,1.0,19.0
GT,2020-03-24 00:00:00+00:00,0.0,21.0,1.0,20.0
GT,2020-03-25 00:00:00+00:00,4.0,24.0,1.0,19.0
GT,2020-03-26 00:00:00+00:00,4.0,25.0,1.0,20.0
GT,2020-03-27 00:00:00+00:00,4.0,28.0,1.0,23.0
GT,2020-03-28 00:00:00+00:00,10.0,34.0,1.0,23.0
GT,2020-03-29 00:00:00+00:00,10.0,34.0,1.0,23.0
GT,2020-03-30 00:00:00+00:00,10.0,36.0,1.0,25.0
GT,2020-03-31 00:00:00+00:00,12.0,38.0,1.0,25.0
GT,2020-04-01 00:00:00+00:00,12.0,39.0,1.0,26.0
GT,2020-04-02 00:00:00+00:00,12.0,47.0,1.0,34.0
GT,2020-04-03 00:00:00+00:00,12.0,50.0,1.0,37.0
GT,2020-04-04 00:00:00+00:00,15.0,61.0,2.0,44.0
GT,2020-04-05 00:00:00+00:00,15.0,61.0,2.0,44.0
GT,2020-04-06 00:00:00+00:00,15.0,70.0,3.0,52.0
GT,2020-04-07 00:00:00+00:00,17.0,77.0,3.0,57.0
GT,2020-04-08 00:00:00+00:00,17.0,87.0,3.0,67.0
GT,2020-04-09 00:00:00+00:00,17.0,95.0,3.0,75.0
GT,2020-04-10 00:00:00+00:00,17.0,126.0,3.0,106.0
GT,2020-04-11 00:00:00+00:00,19.0,137.0,3.0,115.0
GT,2020-04-12 00:00:00+00:00,19.0,155.0,5.0,131.0
GT,2020-04-13 00:00:00+00:00,19.0,156.0,5.0,132.0
GT,2020-04-14 00:00:00+00:00,19.0,167.0,5.0,143.0
GT,2020-04-15 00:00:00+00:00,19.0,180.0,5.0,156.0
GT,2020-04-16 00:00:00+00:00,19.0,196.0,5.0,172.0
GT,2020-04-17 00:00:00+00:00,21.0,214.0,7.0,186.0
GT,2020-04-18 00:00:00+00:00,21.0,235.0,7.0,207.0
GT,2020-04-19 00:00:00+00:00,21.0,257.0,7.0,229.0
GT,2020-04-20 00:00:00+00:00,21.0,289.0,7.0,261.0
GT,2020-04-21 00:00:00+00:00,24.0,294.0,7.0,263.0
GT,2020-04-22 00:00:00+00:00,24.0,316.0,8.0,284.0
GT,2020-04-23 00:00:00+00:00,30.0,384.0,11.0,343.0
GT,2020-04-24 00:00:00+00:00,30.0,430.0,11.0,389.0
GT,2020-04-25 00:00:00+00:00,45.0,473.0,13.0,415.0
GT,2020-04-26 00:00:00+00:00,49.0,500.0,15.0,436.0
GT,2020-04-27 00:00:00+00:00,49.0,530.0,15.0,466.0
GT,2020-04-28 00:00:00+00:00,49.0,530.0,15.0,466.0
GT,2020-04-29 00:00:00+00:00,62.0,557.0,16.0,479.0
GT,2020-04-30 00:00:00+00:00,66.0,599.0,16.0,517.0
GW,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-30 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-01-31 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-17 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-18 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-19 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-20 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-21 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-25 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-26 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-27 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-28 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-02-29 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-01 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-02 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-03 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-04 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-05 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-06 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-07 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-08 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-09 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-10 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-11 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-12 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-13 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-14 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-15 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-16 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-17 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-18 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-19 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-20 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-21 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-22 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-23 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-24 00:00:00+00:00,0.0,0.0,0.0,0.0
GW,2020-03-25 00:00:00+00:00,0.0,2.0,0.0,2.0
GW,2020-03-26 00:00:00+00:00,0.0,2.0,0.0,2.0
GW,2020-03-27 00:00:00+00:00,0.0,2.0,0.0,2.0
GW,2020-03-28 00:00:00+00:00,0.0,2.0,0.0,2.0
GW,2020-03-29 00:00:00+00:00,0.0,2.0,0.0,2.0
GW,2020-03-30 00:00:00+00:00,0.0,8.0,0.0,8.0
GW,2020-03-31 00:00:00+00:00,0.0,8.0,0.0,8.0
GW,2020-04-01 00:00:00+00:00,0.0,9.0,0.0,9.0
GW,2020-04-02 00:00:00+00:00,0.0,9.0,0.0,9.0
GW,2020-04-03 00:00:00+00:00,0.0,15.0,0.0,15.0
GW,2020-04-04 00:00:00+00:00,0.0,18.0,0.0,18.0
GW,2020-04-05 00:00:00+00:00,0.0,18.0,0.0,18.0
GW,2020-04-06 00:00:00+00:00,0.0,18.0,0.0,18.0
GW,2020-04-07 00:00:00+00:00,0.0,33.0,0.0,33.0
GW,2020-04-08 00:00:00+00:00,0.0,33.0,0.0,33.0
GW,2020-04-09 00:00:00+00:00,0.0,36.0,0.0,36.0
GW,2020-04-10 00:00:00+00:00,0.0,36.0,0.0,36.0
GW,2020-04-11 00:00:00+00:00,0.0,38.0,0.0,38.0
GW,2020-04-12 00:00:00+00:00,0.0,38.0,0.0,38.0
GW,2020-04-13 00:00:00+00:00,0.0,38.0,0.0,38.0
GW,2020-04-14 00:00:00+00:00,0.0,38.0,0.0,38.0
GW,2020-04-15 00:00:00+00:00,0.0,43.0,0.0,43.0
GW,2020-04-16 00:00:00+00:00,0.0,43.0,0.0,43.0
GW,2020-04-17 00:00:00+00:00,0.0,43.0,0.0,43.0
GW,2020-04-18 00:00:00+00:00,0.0,46.0,0.0,46.0
GW,2020-04-19 00:00:00+00:00,3.0,50.0,0.0,47.0
GW,2020-04-20 00:00:00+00:00,3.0,50.0,0.0,47.0
GW,2020-04-21 00:00:00+00:00,3.0,50.0,0.0,47.0
GW,2020-04-22 00:00:00+00:00,3.0,50.0,0.0,47.0
GW,2020-04-23 00:00:00+00:00,3.0,50.0,0.0,47.0
GW,2020-04-24 00:00:00+00:00,3.0,52.0,0.0,49.0
GW,2020-04-25 00:00:00+00:00,3.0,52.0,0.0,49.0
GW,2020-04-26 00:00:00+00:00,3.0,53.0,1.0,49.0
GW,2020-04-27 00:00:00+00:00,18.0,73.0,1.0,54.0
GW,2020-04-28 00:00:00+00:00,18.0,73.0,1.0,54.0
GW,2020-04-29 00:00:00+00:00,19.0,205.0,1.0,185.0
GW,2020-04-30 00:00:00+00:00,19.0,205.0,1.0,185.0
GY,2020-01-22 00:00:00+00:00,0.0,0.0,0.0,0.0
